111114,1649793600000,19.551775837386252
111113,1649880000000,77.29761609427273
111112,1649847600000,17.00438982363517
111113,1649188800000,43.537543520944745
111111,1649552400000,39.10734967466254
111114,1650740400000,80.51238662127776
111115,1650139200000,2.255175673273846
111115,1650049200000,96.14114521219506
111111,1648846800000,50.90514838238364
111112,1649728800000,61.60255074268291
111114,1651341600000,4.842776729118903
111115,1650931200000,70.10459077821089
111115,1650067200000,70.99018066966548
111113,1651122000000,3.0339085838275714
111111,1650088800000,57.65705759992594
111113,1648872000000,94.96905665809629
111113,1649491200000,15.256445190145973
111112,1649480400000,62.63776496229181
111112,1649437200000,76.27816642650154
111115,1650409200000,81.22559757198538
111115,1649451600000,54.1731762421366
111115,1648789200000,62.15803832240543
111113,1649977200000,31.159678583509944
111111,1650204000000,66.75356079836384
111113,1650272400000,7.399870193411173
111115,1649743200000,86.52066951151545
111114,1650560400000,9.803530799295324
111114,1650686400000,14.507687148508964
111115,1650704400000,59.429717402203394
111115,1649923200000,94.71647846005358
111112,1649851200000,34.95542122539954
111111,1649962800000,13.579026388143633
111111,1649325600000,3.3448126277183965
111114,1650474000000,75.75046648401154
111111,1650589200000,70.29721889140515
111114,1650981600000,97.14873102845185
111115,1651276800000,8.128819449636438
111114,1650016800000,26.453433283761598
111115,1649646000000,37.5471143767325
111115,1649142000000,58.69520287668091
111115,1650751200000,29.245179081234205
111115,1649955600000,7.498533475921176
111115,1649808000000,6.286879280401925
111113,1649314800000,98.49804846551824
111115,1650816000000,67.18519157875554
111111,1649048400000,52.518959040166905
111111,1651064400000,86.12851045239218
111111,1650783600000,1.1279822328386757
111113,1650049200000,94.41916408128326
111111,1651338000000,59.57419377252995
111113,1649138400000,75.66574062464461
111113,1651258800000,5.653708662381929
111113,1651320000000,31.790880887135863
111111,1649851200000,58.30515518520565
111111,1649944800000,60.5288003493683
111114,1650020400000,80.3630978291163
111114,1649214000000,38.77584842354089
111111,1651323600000,48.02763101367182
111114,1650445200000,49.735155337077174
111113,1650186000000,49.97649748092729
111115,1650502800000,53.65929485091358
111113,1650949200000,32.105456428000444
111113,1650225600000,31.467189671805485
111113,1651140000000,46.10128149097721
111115,1650268800000,79.06333492081454
111113,1651100400000,56.94121754475561
111115,1649347200000,4.244795155317105
111113,1648854000000,75.11005999049057
111113,1650960000000,38.08744865055249
111114,1649988000000,7.767567535817821
111111,1650376800000,73.2819412311966
111111,1651176000000,3.0713652163520733
111113,1651039200000,92.74386389984188
111111,1649448000000,92.67794066398736
111113,1649458800000,9.132292729871526
111112,1650193200000,42.586433115764464
111115,1649062800000,56.415826534431226
111114,1650556800000,73.71718884079661
111111,1648828800000,7.461021661050893
111113,1648947600000,57.605156321402795
111115,1649901600000,10.69844779086817
111114,1649325600000,97.28947821639224
111113,1651291200000,27.241576708619665
111113,1650751200000,16.95715914420941
111112,1649563200000,3.6566265895917383
111114,1649365200000,13.515331538427656
111113,1651086000000,34.66326561609869
111113,1649440800000,38.995454700699895
111111,1650034800000,38.24909303229354
111113,1650366000000,21.220826149760086
111114,1650992400000,28.892621819110808
111115,1650859200000,76.83234498065676
111113,1649433600000,27.9632628877174
111113,1648886400000,21.183858892914188
111115,1649836800000,0.6135463195516611
111112,1649134800000,43.09210272243897
111111,1650654000000,67.36759882731256
111115,1650096000000,91.1804907020199
111115,1649815200000,57.87517095625665
111112,1649826000000,2.6128630444582246
111113,1648821600000,42.91494272942688
111114,1649059200000,4.8954548260878195
111113,1651316400000,43.374284527105274
111111,1650992400000,24.56177627433329
111115,1649919600000,4.699703184236581
111113,1651183200000,7.257758166337669
111115,1651014000000,61.13687552868381
111115,1649343600000,13.020901142258111
111113,1650031200000,77.88208610377384
111113,1649120400000,11.03166132997826
111112,1649048400000,52.98300298920928
111115,1650290400000,69.25372422830299
111115,1649041200000,92.48676871958548
111112,1649836800000,80.07288275533453
111113,1650387600000,6.535991717466549
111111,1650276000000,67.86424003965912
111115,1648767600000,76.24982633570394
111111,1649044800000,13.273276258905288
111114,1649289600000,93.93874207546607
111115,1650618000000,68.60419547803967
111113,1649102400000,57.26561869296698
111111,1651204800000,69.26435071250798
111114,1649379600000,86.86495393507457
111115,1650063600000,28.393472048964853
111114,1650888000000,57.69212571733462
111111,1650207600000,81.15721861014396
111111,1648796400000,45.0995202319405
111112,1649865600000,93.45853022538195
111112,1650139200000,5.242933776677372
111114,1650193200000,51.020758727300894
111115,1648782000000,2.9125727554092595
111114,164964240000040.78195836591058
111113,1650222000000,87.85118982604617
111115,1649455200000,84.10135687832474
111111,1649592000000,95.2268184797909
111111,1649250000000,48.30488587614967
111115,1650117600000,24.51769057387423
111114,1651024800000,86.3080242385573
111112,1649217600000,36.71873458221111
111115,1651237200000,61.63046549762314
111114,164957040000046.151213518295144
111115,1650297600000,28.123548867340055
111112,1649530800000,68.95532509538414
111111,1649988000000,81.52521798647643
111113,1650996000000,59.32156054208608
111115,1649008800000,77.30612410018833
111114,1651150800000,30.484648828198768
111115,1650956400000,16.724022628215973
111115,1650718800000,63.110612898273956
111114,1650196800000,17.935483211423332
111113,1651208400000,76.23572700687869
111111,1650466800000,63.63436765093664
111115,1649516400000,98.09672750896527
111114,1649534400000,86.16717832886904
111113,1649077200000,58.609888094741144
111115,1649106000000,15.977646058691564
111115,1649865600000,62.340662500518995
111114,1649077200000,38.11538692943468
111111,1649779200000,3.0031840272995547
111113,1650632400000,26.861096972068445
111114,1650398400000,37.196885988792715
111114,1650103200000,83.70920319129631
111112,1649534400000,17.366861228751908
111111,1651266000000,56.54557512126406
111115,1649520000000,72.2131567903499
111115,1650477600000,93.29267768715295
111112,1649793600000,10.651976298099086
111115,1649116800000,70.3712008651464
111114,1650621600000,25.034243161513615
111111,1649952000000,56.72343306699472
111111,1651309200000,65.9302085983484
111114,1650312000000,20.22729581413607
111112,1650002400000,18.570684390312774
111113,1650697200000,86.34540147073886
111115,1650474000000,64.03389984667274
111113,1649379600000,32.21795296187844
111112,1650218400000,37.074456542201695
111112,1648954800000,3.987836907906983
111113,1650189600000,19.698335483242936
111113,1649426400000,85.60439114868244
111113,1651014000000,71.66517203024594
111114,1650362400000,30.05050098612918
111111,1649620800000,45.63378485645168
111114,1648980000000,28.616641776809626
111115,1649772000000,61.62705473680696
111113,1649181600000,96.14480592518994
111111,1650754800000,87.50440702895585
111113,1650538800000,61.21726119353026
111113,1648796400000,89.88743803014863
111111,1650870000000,37.500763317046435
111111,1650567600000,10.372571821797072
111112,1650052800000,82.68881036679096
111114,1651219200000,5.827216654053724
111111,1650085200000,98.81847594356097
111111,1649203200000,27.57028869442564
111114,164975400000083.1677358716971
111113,1651219200000,87.37722016101559
111113,1649332800000,59.562258864224745
111113,1649577600000,16.758778048010115
111115,1648933200000,31.593690190033396
111114,1650085200000,31.013645112172973
111114,1650452400000,99.89446222467005
111114,1650297600000,28.586580633349513
111112,1648800000000,39.5911003149078
111115,1650420000000,69.07283041427428
111114,1649552400000,97.90771719994265
111115,1650639600000,3.3877460168937557
111113,1650999600000,56.93597988062837
111111,1651082400000,81.64873035654969
111113,1649563200000,0.5915069997304512
111112,1649052000000,44.155511100044855
111115,1650070800000,88.71002337156375
111112,1650006000000,71.83422552398598
111115,1651172400000,61.41664605240598
111115,1649592000000,48.20128002832735
111112,1650016800000,74.08475306038045
111115,1650837600000,38.18870025262859
111115,1649088000000,50.00220116442724
111113,1650776400000,40.13353405256568
111112,1649505600000,6.317530316459408
111114,164970720000061.01471076169018
111115,1651053600000,18.04464218573316
111114,1651122000000,23.58330723714952
111115,1649052000000,92.62648572538352
111114,1649811600000,71.21788006746685
111113,1648987200000,73.4205690228317
111111,1649163600000,68.66329474639734
111111,1649520000000,32.82942164096754
111113,1649991600000,20.757142677271865
111114,164967840000033.66389788273707
111111,1649854800000,6.334360512066373
111113,1651248000000,40.469717640440386
111111,1649530800000,44.40797639842786
111114,1648832400000,42.923789480217536
111111,1648972800000,74.77507346136301
111115,1649664000000,12.966983934327025
111113,1650877200000,17.91155093826444
111111,1650618000000,22.096649380860246
111115,1649786400000,45.22170162644068
111115,1649084400000,30.496980111696324
111114,1651269600000,31.74435036618877
111112,1649448000000,55.632810269502485
111111,1649714400000,40.97233440602845
111111,1649430000000,99.85455154097063
111113,1649926800000,2.708878941535886
111114,1650326400000,64.06074666238743
111113,1649728800000,12.408175907449248
111114,1648764000000,95.82622861319467
111114,1648814400000,4.849578857836101
111115,1650441600000,26.949464348084295
111114,1650348000000,14.112520675439733
111114,1650430800000,27.696944177319203
111115,1650841200000,12.167768468278183
111111,1651320000000,14.8522138417166
111113,1648908000000,5.349230513350145
111115,1649304000000,99.6481870994115
111114,1651140000000,56.0491702771295
111115,1649476800000,19.531447764649123
111113,1649404800000,43.5965930634286
111113,1650848400000,76.57790267565578
111115,1648987200000,32.93840586660257
111114,1649023200000,67.34323586326542
111112,1649404800000,1.3368284806062558
111114,1650902400000,55.17050393205214
111115,1649876400000,88.87068636640412
111115,1651096800000,35.485645531702836
111114,1650700800000,52.340476289056646
111114,1650477600000,4.35339451760175
111114,1649134800000,85.37786325296143
111111,1650513600000,89.54116692130654
111113,1650769200000,87.46582089121029
111114,1650963600000,13.979195334275474
111111,1649228400000,59.87744297125672
111111,1649178000000,78.75083891520418
111111,1649581200000,12.568266610419766
111112,1650060000000,54.063221881262116
111114,164956320000027.93132238542235
111114,1649210400000,67.69379825132198
111115,1650380400000,41.65661564846206
111111,1650272400000,63.297695463220634
111111,1650798000000,52.66148885199608
111113,1651006800000,76.3206951601114
111115,1650790800000,74.66986770879112
111113,1649221200000,60.84925979651676
111115,1649696400000,90.45399534931092
111115,1650027600000,54.92529436636075
111111,1648807200000,48.3019165504047
111112,1649653200000,9.802505584396815
111114,1651197600000,24.204459800870517
111114,1650819600000,49.3794049770951
111114,1651280400000,97.14973485154728
111114,1650207600000,5.4300046203548336
111113,1650585600000,66.77100322088543
111114,1648944000000,22.003895896944957
111113,1651017600000,51.422215738546704
111114,1650222000000,17.72782674842597
111113,1649743200000,50.50823549668317
111113,1649311200000,59.03846051404054
111114,1650916800000,82.54620424435508
111114,1650074400000,0.6711901871471859
111111,1650952800000,6.585935837987789
111113,1648940400000,86.16253129574001
111115,1649890800000,58.91876395980238
111111,1650013200000,40.99361230382739
111115,1649638800000,13.661458169701103
111114,1649156400000,95.41699528874818
111114,1650654000000,85.9607711246539
111113,1650391200000,53.08642862422488
111111,1649145600000,84.38319269445988
111113,1649394000000,67.4715896284494
111112,1649890800000,62.02371337879171
111113,1650992400000,18.699535343504902
111115,1649599200000,18.934743428604794
111111,1651294800000,57.16063464704371
111113,1649044800000,8.056149722759699
111115,1650726000000,60.62867283563984
111113,1650859200000,31.679575261210523
111113,1648789200000,87.33958184192903
111112,1649390400000,45.24750025656643
111112,1649232000000,84.00628651290553
111111,1650049200000,52.26443342249132
111115,1650114000000,30.453615141801336
111115,1650103200000,2.030967701320785
111115,1650204000000,38.43477017234809
111115,1650682800000,27.776085224183067
111111,1648857600000,79.79869232956322
111114,1648940400000,14.40052806949712
111112,1649577600000,31.857889263391815
111113,1649869200000,8.683488922082084
111115,1650196800000,17.601347821061108
111114,1649973600000,90.54434686517727
111115,1649505600000,73.66503313202288
111112,1649656800000,41.08047823337897
111112,1649991600000,11.938124757672108
111113,1649228400000,24.03262465022633
111112,1650092400000,78.72398208866468
111115,1649397600000,14.501927209970278
111115,1651219200000,25.719856017883515
111111,1648818000000,89.07941668399475
111111,1650189600000,1.1178425408570059
111115,1650340800000,68.49949423189194
111111,1649692800000,10.121512598818438
111115,1650002400000,81.66072728022861
111114,1649239200000,2.062383844458182
111111,1650967200000,79.91241999751111
111112,1649844000000,18.79308808648559
111113,1650531600000,35.380708797480544
111111,1651258800000,79.92603514602392
111113,1650006000000,50.27403843221827
111113,1651338000000,66.0573570700449
111115,1649440800000,32.0708595323798
111115,1648944000000,95.31299783754186
111114,1648926000000,19.56383426977675
111112,1649520000000,29.258658547262108
111112,1650106800000,89.99386879303948
111113,1650121200000,63.45117211982052
111112,1649671200000,85.90827288926621
111113,1648846800000,8.556742344323887
111114,1649530800000,23.44375075021734
111112,1649268000000,54.940800798059584
111112,1649372400000,30.60202315492182
111113,1650747600000,61.222543670353204
111111,1648890000000,33.14706867899153
111112,1648929600000,99.58077713680444
111115,1649739600000,62.94947300254427
111115,1651150800000,66.16417865630365
111111,1651053600000,93.74163101839727
111111,1650790800000,37.551402743912064
111111,1650924000000,89.64611068201482
111111,1650855600000,54.978612397650515
111115,1648785600000,70.53119376398973
111113,1649318400000,98.78677836969612
111111,1649206800000,36.49123901704465
111115,1649098800000,64.14327412175392
111114,1649480400000,58.21211528428789
111114,1650470400000,97.52689802647726
111111,1649134800000,89.66327376127934
111113,1649584800000,53.069977036004715
111114,1651298400000,62.053153573137074
111113,1650099600000,98.57884605227028
111113,1651093200000,43.05301738584482
111111,1651161600000,37.94927466632121
111115,1650294000000,70.16109589527353
111115,1650164400000,20.62410796921892
111115,1649383200000,49.75064147745929
111111,1649815200000,42.99604389210649
111113,1650124800000,26.839928213907307
111113,1649854800000,60.60738343010359
111114,1648803600000,55.75083217948531
111114,1649048400000,20.12340272082802
111115,1649023200000,96.69362182935663
111114,1650834000000,27.498547883719084
111115,1649016000000,36.420439207861975
111113,1649811600000,45.058573681731254
111111,1650477600000,85.82269585898008
111114,1650078000000,89.67142416877358
111114,1650063600000,85.96930804078184
111113,1649293200000,49.544598111682284
111115,1651348800000,92.62992414467905
111111,1651118400000,88.55097998083599
111111,1649840400000,87.1431608754173
111115,1648839600000,77.25424321670845
111111,1651302000000,16.059704451387844
111113,1648893600000,17.783418988385158
111114,1650495600000,5.216096945262394
111115,1651082400000,82.10816200247572
111114,1648918800000,77.62157525122271
111111,1648904400000,56.883043040252005
111114,1651064400000,13.246366988351198
111112,1649494800000,10.168141574209354
111113,1650834000000,7.517912127788384
111113,1650690000000,34.81452464790331
111115,1650351600000,93.11231960293165
111111,1648965600000,37.91868801132105
111111,1649286000000,23.57623330136964
111114,1649102400000,85.21363667100319
111113,1650758400000,70.60963746749442
111114,1650610800000,12.286288867845908
111113,1648958400000,7.399171142393057
111112,1649376000000,95.49763999267564
111111,1650776400000,82.42999209016695
111114,1649296800000,19.05782796909552
111111,1649408400000,16.520468271689825
111114,1649318400000,58.36012529086616
111114,1651086000000,67.90759820331427
111113,1650884400000,24.693678105960192
111113,1650621600000,41.96340146547666
111115,1650168000000,1.9250848096807882
111111,1649822400000,39.134698731684495
111113,1649725200000,89.0305257304249
111113,1650567600000,94.71425484213421
111112,1650164400000,80.75267741903096
111113,1649793600000,57.04802568446863
111114,1649844000000,27.13171023207799
111113,1650596400000,19.077118523461365
111113,1648771200000,14.945816364449026
111113,1651032000000,83.50382796805025
111115,1649588400000,3.664512433740308
111111,1650196800000,67.00817371409077
111111,1649419200000,93.66062228407705
111113,1650355200000,10.583799065881871
111115,1650765600000,81.12531447775417
111113,1648807200000,71.07215993364011
111113,1651302000000,12.406739583100856
111111,1649026800000,57.32837788015643
111113,1649840400000,35.99414767464357
111113,1650110400000,74.41714571460942
111115,1648897200000,30.74340559740827
111114,1648861200000,36.63358382615287
111111,1650996000000,26.134951003313954
111111,1648915200000,18.788627173644446
111115,1650430800000,38.456635317132104
111114,1650675600000,6.158550792482909
111113,1649754000000,69.32305626170387
111111,1650351600000,85.20840018122047
111114,1650628800000,67.25471343005891
111111,1650265200000,21.742313455804684
111111,1649304000000,65.67987559757451
111111,1651186800000,43.05454463363789
111112,1649332800000,64.69063945513498
111113,1651312800000,37.08586878003921
111113,1649660400000,68.53574160617751
111113,1650718800000,89.61457332520419
111113,1649703600000,30.186855937808808
111113,1648882800000,94.47106146816384
111114,1649052000000,39.12336984721174
111113,1649505600000,89.9384413808549
111111,1651089600000,64.18234049863818
111114,1650056400000,7.422217853484447
111115,1649293200000,4.002608570454003
111112,1650211200000,18.022288431750933
111114,1650870000000,25.14393130413295
111114,1650826800000,78.91321638547291
111114,1650808800000,76.5977219915712
111115,1650484800000,56.874413342253874
111112,1649286000000,72.39610058061103
111113,1650805200000,2.7551179067889064
111114,1649206800000,13.39641934764546
111113,1649217600000,37.740232465528024
111112,1649570400000,20.439766888695686
111113,1649124000000,31.263838430687674
111113,1649851200000,96.80501418426515
111112,1649984400000,33.57202869116269
111111,1649347200000,40.804265086836146
111113,1651024800000,5.206861084291536
111111,1649390400000,13.031496007843057
111115,1651147200000,51.13232799157321
111113,1648828800000,68.39867425877908
111112,1649026800000,43.871343816515896
111111,1650805200000,81.86497495896519
111113,1651204800000,17.960030162204575
111111,1649091600000,89.6784812642599
111111,1649617200000,56.790590862477956
111112,1648825200000,90.11526054921717
111115,1649350800000,54.77257556038515
111113,1649397600000,8.084472249689668
111115,1649768400000,11.403013397220896
111112,1648900800000,93.89511184514639
111114,1650600000000,37.881896247877165
111113,1650664800000,75.85976506060828
111111,1650114000000,27.770242168610572
111114,1649149200000,28.761143281676382
111115,1650787200000,54.52182285860272
111114,1651053600000,26.384609644706547
111111,1651042800000,80.31587579319097
111112,1649422800000,84.30496352675398
111111,1651305600000,25.551193405238195
111112,1649934000000,45.52487628909334
111114,1649959200000,91.24545344242215
111113,1650913200000,7.516399623007031
111113,1649131200000,75.56044055162661
111113,1650646800000,5.2836957321903855
111113,1650092400000,53.760358556032315
111111,1651158000000,28.55223549591741
111111,1650081600000,89.26368169667718
111115,1650517200000,94.38707907523991
111112,1649854800000,64.57500818969466
111111,1649998800000,58.57799119949354
111115,1650175200000,89.00155081963914
111113,1650103200000,59.542976625791354
111111,1648897200000,22.173686438907115
111114,1650070800000,65.15596351367539
111115,1650996000000,3.099922605062111
111114,1650952800000,13.07509526395927
111114,164961360000046.752112752476194
111112,1650042000000,41.83355295198699
111114,1649070000000,47.93964565679734
111111,1650718800000,21.7386903407629
111112,1650088800000,76.95492329594632
111115,1649329200000,56.09217126309034
111111,1649275200000,27.25876073121938
111114,1649127600000,96.70237025756458
111115,1648962000000,52.2469170021087
111111,1649876400000,69.22292330009505
111113,1650038400000,63.813534178091615
111111,1650006000000,27.592174589976224
111113,1650866400000,35.550547558214404
111115,1649674800000,99.25543448308393
111112,1650225600000,80.88243134822154
111112,1648807200000,66.40002732718774
111111,1649790000000,29.98836366698887
111114,1649451600000,60.323463028380985
111111,1649509200000,55.91332955127171
111113,1649959200000,5.785093468640379
111114,1648846800000,57.99901962955112
111111,1649052000000,84.60215922033858
111114,1651294800000,82.76978527175953
111111,1649869200000,5.089716274182399
111114,1650524400000,75.21095409558089
111114,1649314800000,27.534682400337562
111114,1649476800000,49.14015129579794
111114,1649818800000,62.2697800797781
111113,1651165200000,84.43012409458457
111114,1650258000000,66.9679855169424
111114,1649808000000,67.50679517593352
111114,1649383200000,31.128328030853925
111114,1650729600000,53.642986005556615
111115,1650135600000,84.87109692684822
111114,164958480000074.35625421536452
111111,1649844000000,33.422149850928264
111111,1650214800000,67.00948445730188
111115,1651258800000,86.48622496524357
111113,1649685600000,51.668822862658374
111115,1650560400000,35.370495425981275
111111,1649232000000,46.92262793423825
111114,1649786400000,76.34315108954684
111113,1649635200000,7.412105321385898
111112,1649610000000,4.463133663451946
111113,1650171600000,31.178412695607506
111115,1649026800000,56.0131337102898
111113,1650279600000,7.604093479050689
111112,1649311200000,34.33159793607381
111113,1648994400000,47.67807473891396
111114,1649232000000,73.04608538260742
111112,1649451600000,43.59722900958316
111114,1650758400000,21.35642008306753
111111,1650492000000,7.283069783354357
111114,1651215600000,70.5336808939332
111115,1649962800000,99.3041757508486
111112,1649185200000,54.8489396483951
111114,1649113200000,60.66090732109743
111115,1649134800000,45.69457330605597
111113,1650268800000,34.7511216336176
111113,1651280400000,24.939791055804083
111115,1650614400000,16.535385971433712
111112,1649926800000,63.68374342811287
111113,1650027600000,4.449420676962412
111114,1650045600000,41.46401029593356
111114,1650456000000,24.542279171589286
111112,1649685600000,26.203394045345952
111111,1648767600000,31.546223673327333
111112,1648872000000,1.412546481985455
111112,1649800800000,1.5955683507263174
111111,1651024800000,39.431951570766884
111115,1650769200000,47.666637645134614
111111,1650841200000,43.80215325939303
111113,1649700000000,5.212914067368835
111115,1649728800000,18.29520803570137
111115,1649073600000,20.352339172396718
111114,1651125600000,45.67912045799136
111111,1649646000000,88.59067853397482
111115,1651024800000,0.1335690661349309
111115,1649253600000,98.28257668249749
111114,1649116800000,89.6606183108869
111114,1649055600000,91.91479370612845
111115,1651309200000,91.84603713834669
111112,1649462400000,44.37113693892447
111114,1648771200000,82.31961756854211
111115,1650812400000,66.78173836325634
111114,1651226400000,92.53414098639259
111113,1649174400000,1.5668334776781423
111114,1650250800000,74.67046430151261
111114,1651060800000,60.470994533764056
111115,1651071600000,73.79530880178906
111111,1650261600000,16.6456559713938
111111,1650175200000,24.18516418024883
111115,1649988000000,83.52414183932947
111114,1649865600000,59.33748605784661
111113,1650618000000,22.203666058974413
111112,1649181600000,34.4967808622779
111112,1649923200000,25.2494169564075
111111,1649937600000,85.20986610379926
111113,1651334400000,3.6789939539404237
111111,1648958400000,6.134357976419702
111115,1650510000000,21.085764113971695
111113,1650240000000,72.63144578910239
111111,1651078800000,49.20083754335665
111115,1650243600000,10.029872840175091
111114,1649390400000,48.90751235196558
111111,1648900800000,83.83047730594546
111113,1650013200000,10.118150837731864
111111,1649383200000,92.8650630350226
111115,1649563200000,62.855257935946305
111111,1649862000000,15.531911193311965
111115,1650715200000,15.413652589116467
111114,1651284000000,99.27228428758062
111111,1650348000000,6.384656196813632
111111,1649664000000,64.50984422949269
111114,1649916000000,5.98466439431633
111112,1649829600000,58.987166121181666
111114,1651176000000,9.304151513085547
111111,1650780000000,82.77403160623417
111114,1649970000000,75.84386841186921
111114,1650909600000,34.53380153350298
111114,1649955600000,45.515605235308286
111115,1649894400000,12.854797205780798
111113,1650902400000,16.94813318481614
111112,1649235600000,28.3728532600672
111113,1650470400000,5.810677740817338
111111,1650920400000,0.4517968622863133
111111,1649534400000,67.74068662119366
111113,1650175200000,66.92265001319649
111111,1650218400000,18.01113004560286
111111,1649995200000,40.59911123907667
111115,1649656800000,31.903270966157503
111113,1649329200000,57.92379744517335
111111,1649296800000,27.603523119914385
111111,1650326400000,41.320954701980384
111111,1649235600000,1.1110888586984835
111114,164965320000086.0848060342261
111112,1649721600000,15.162012295072103
111111,1651280400000,4.7916859751174545
111111,1650794400000,23.074993512323715
111113,1649631600000,4.208435769178398
111111,1649314800000,98.4209069527653
111114,1649984400000,50.15969913419154
111113,1650704400000,78.25046339340562
111113,1650265200000,31.40811698298478
111115,1650276000000,80.06158318302053
111111,1650427200000,37.57102314293989
111113,1649437200000,94.30464113693343
111114,1650614400000,60.65092226929239
111111,1649772000000,90.15345809761497
111111,1651255200000,50.45687679637412
111113,1650394800000,40.86061715060494
111113,1649408400000,20.9821750460226
111113,1648962000000,18.23649303513224
111111,1649797200000,80.82244859011824
111115,1650056400000,36.506420169368155
111115,1650585600000,3.7292302412664347
111115,1651143600000,74.6049275864672
111115,1649527200000,55.09315350723678
111113,1650434400000,11.512133867056384
111114,164959200000070.88956123043685
111114,1651266000000,14.737238210155557
111113,1651129200000,86.70762748236818
111114,1650330000000,9.462816566704358
111113,1650438000000,47.51550529396309
111114,1649509200000,28.8029583841547
111113,1649206800000,45.77135190726236
111114,1650225600000,14.078019291105083
111114,1650531600000,22.837533347718008
111115,1649880000000,69.11350320647993
111115,1649102400000,58.05960556676306
111111,1650243600000,64.07575962635579
111113,1649127600000,72.00601046813087
111113,1650250800000,51.457509445643424
111114,1649332800000,1.5373986721680888
111115,1650834000000,9.686151933435937
111115,1648861200000,87.53171146423489
111111,1650229200000,5.959276300792582
111111,1648947600000,14.526942390730646
111112,1649149200000,88.66298861962593
111115,1650193200000,48.57461175797053
111112,1649498400000,78.5330065121349
111111,1650110400000,1.402857542698932
111114,1651334400000,74.82184284903639
111113,1650711600000,40.160025871610074
111111,1650672000000,46.87023406956838
111115,1648843200000,30.24004484388252
111112,1648911600000,8.331166973215808
111112,1649574000000,9.122347347487803
111111,1648821600000,42.8885957436318
111115,1651316400000,7.292031929713483
111113,1649469600000,39.872280793169644
111113,1650423600000,84.99058466667103
111112,1649696400000,69.233487212604
111113,1649026800000,55.76136167851735
111114,164966760000014.381377268187446
111113,1650286800000,51.065255526416124
111113,1650801600000,31.76481875016368
111113,1649664000000,76.31135846322931
111111,1648814400000,64.72744404629434
111113,1649520000000,26.835234423702037
111111,1649062800000,36.3589829619926
111114,1650733200000,88.47431226807379
111115,1651345200000,43.85487583906147
111111,1650844800000,13.828171188970506
111113,1650063600000,28.826339789302267
111114,1650178800000,24.208213553686274
111111,1651179600000,89.46686191664898
111115,1649221200000,23.933539754396516
111115,1649318400000,17.937178514592556
111111,1651240800000,28.650529842786042
111111,1649437200000,71.62101949963638
111114,1650409200000,47.614271867302314
111114,1650859200000,16.858695332087482
111115,1651208400000,35.805969505034895
111115,1649196000000,99.07124637283458
111111,1649934000000,12.431203858276918
111114,164957400000062.51937766301741
111115,1650326400000,68.01868368158948
111111,1649595600000,13.447801222615485
111111,1649966400000,25.504593804920518
111114,1649026800000,26.44683328885229
111114,1648785600000,25.168479882750837
111113,1648983600000,24.742592314746936
111115,1650362400000,13.61268700485494
111113,1650373200000,46.092222869423935
111112,1650114000000,2.3171172994995937
111112,1649415600000,0.9434575267508682
111115,1650805200000,81.16879739821614
111113,1651154400000,88.45234924474788
111115,1651190400000,92.7321646775811
111112,1650150000000,34.54275733205871
111115,1649736000000,69.43181794057709
111111,1650826800000,77.7068778712587
111115,1650045600000,88.9603543083852
111112,1649559600000,91.37839351078543
111113,1649797200000,52.626827745464055
111115,1650106800000,62.58884231182718
111111,1650340800000,69.31451527915398
111114,1649466000000,39.50717106203412
111113,1649073600000,32.02642302293266
111113,1649350800000,51.711994492875625
111112,1649980800000,68.85172512878574
111114,1649779200000,61.6710950557823
111114,1650571200000,26.22819113861352
111112,1649833200000,39.19993592059041
111114,1651309200000,98.97207520976512
111113,1649599200000,16.330450988350222
111112,1648890000000,26.998635649646197
111113,1648774800000,25.756380909808563
111114,1650596400000,61.93000775443116
111113,1649667600000,29.101731193229654
111113,1649484000000,83.5727080312723
111115,1649149200000,81.11939797139975
111111,1650060000000,43.61344653966268
111113,1649106000000,13.857111775942489
111113,1649340000000,42.83326189476806
111115,1650416400000,73.135715977846
111115,1649282400000,72.0046350764867
111112,1650024000000,3.7952426221151025
111114,1650466800000,53.625411515698815
111114,1649386800000,30.03336028440591
111115,1649761200000,55.81292387896719
111115,1650261600000,60.07077443676718
111115,1650913200000,8.257054833494525
111111,1651035600000,53.15877903400246
111111,1649610000000,16.913595746449705
111112,1649106000000,2.629214082912257
111114,1650254400000,86.72949493239545
111112,1649642400000,35.02039031849422
111114,1651305600000,92.1129469152236
111115,1651158000000,68.44967990859729
111114,1650574800000,59.68667011812643
111115,1648868400000,66.43728542556133
111115,1650078000000,49.954890518224374
111111,1649984400000,66.50821031116647
111112,1648969200000,44.23816199014736
111114,1650405600000,13.305661674909409
111114,1649966400000,46.47873619542826
111115,1649178000000,68.01063035652794
111111,1650646800000,60.75294934733133
111114,1650783600000,66.50806219058036
111113,1650549600000,34.64890477932683
111111,1650758400000,38.64292027842207
111115,1651230000000,54.8083701377156
111114,1650369600000,82.61130917908743
111111,1650045600000,26.586037249920345
111112,1649811600000,93.89686371117367
111112,1649253600000,72.55134181397145
111111,1649858400000,7.392222788126257
111113,1650924000000,27.820288657540715
111111,1648800000000,91.3984784416517
